Id,Price
16709,217165.95073908693
14313,155141.67194820067
1028,282727.2001646576
7187,114379.19560471506
3738,298482.91967742605
9869,325938.8737629283
12644,198350.7721956851
3686,121276.96011345535
9196,273287.61664431373
12326,206951.03708855243
4936,195638.65684159752
13314,170378.0535486621
9857,335735.7201298647
519,172029.653544318
8410,165801.82058188837
1720,183769.70681443086
10341,223305.2147308721
14415,202102.08431407745
10613,271655.41510707914
8027,207629.39988753336
15539,257635.46007455094
7431,237106.60315826233
1370,141260.13201889413
12708,159663.10392405905
2250,239432.4587215478
14758,145705.4838258641
8525,356827.59240863816
1538,265203.03065594076
1142,152157.53180344313
1152,237794.5674512102
9802,180189.08117536467
3331,329137.71920142026
15203,179706.8049660549
4247,170832.63893216586
1976,406672.0426390882
2346,204176.41627883114
10078,248582.29041086728
1938,206618.9297125985
7819,188727.49155330294
2168,176793.60185377116
15634,215210.78737553928
8465,231213.49283515025
9313,160972.2666224839
6539,137901.22801903976
6325,106317.45626323276
13442,254711.56922299584
9967,179163.28330610183
7893,248732.18306068602
2861,203787.19563828086
11031,310636.4537159131
15073,143687.21952380298
13837,174477.4982004363
2524,274001.39445089886
8617,205723.4210141934
13513,200539.5708590977
3081,276769.44030723604
10675,368727.4743742726
1907,88142.57956668465
4872,202038.80626957203
16274,224804.670414597
11837,231711.7268457176
16577,212879.65448037305
5231,298105.01979651727
11315,255951.88561461863
273,203742.29168988863
8363,284148.33553392964
4255,215402.95462269074
16330,245366.5348794454
11528,189423.47831137135
14799,271449.13921858196
1611,254394.87286841538
9234,189137.39348596314
1633,119462.60545165912
6791,190748.88938998154
11567,272099.06810939824
3070,231951.29641901166
12094,172624.64998871618
14335,316695.26748690126
137,163185.89551941835
7182,179511.5342312781
11718,172469.59120243858
5194,114024.93789663797
97,344721.00592877605
5118,415216.0842697577
13920,328143.56023093645
9952,203532.52799071604
15337,205391.20902109408
10243,213602.32850717963
4048,373995.43965517724
171,159378.0754757999
11378,164572.10174495183
14190,169039.11721954154
15265,154651.64639631135
2740,128179.31671322336
5573,299052.50829780585
4481,229134.93380836057
2631,153833.56436449275
4984,243710.88368327657
16466,179211.11609210868
16716,126415.14454330884
15325,190537.66561583342
10115,176063.44667944402
117,269950.3229505774
5476,114702.47155888261
11757,194982.31927611254
12359,131504.16972228378
15546,167432.72145830313
8133,154566.61841758963
9018,366147.8682064537
2075,173219.74173419835
11170,325714.3282244588
15733,206755.36402156172
9280,146943.5226328676
10734,349853.92406731215
14071,170576.03193940324
7373,246333.20934412838
14736,193119.24362711955
3458,138306.40758993485
6183,179960.00025495427
7825,209178.13604320833
16775,187056.13897084256
5717,182911.7405226826
12397,140073.01117919196
8189,450950.7066994867
4423,209820.74828815137
3994,147410.51487760965
10342,188061.0456659013
10051,186468.19585647617
9453,145193.41782365792
12593,456014.39743293077
1274,93502.49287370728
6933,338751.7827272862
1761,154098.7703219813
7157,351052.7787869807
15169,154548.69871420553
6792,369298.5277897233
13830,175603.68147451666
7240,216260.040936412
3051,258495.6451331036
6550,119591.42135786716
4603,182167.77476358225
5729,164491.45008642893
13473,331548.0219437454
15104,158331.63350468062
6599,373705.6803071062
2216,244013.61766453617
8721,330713.9556061631
3645,183801.66313984242
8664,239015.53305218925
11001,207388.12685472198
753,167466.5693062869
8129,228706.96766384228
15235,172476.11479346093
3359,198852.13585702667
10424,208400.4474393275
10226,202598.495601077
9252,195441.01905084404
3008,239290.3676402798
5849,182016.56959672028
8494,187094.64660082967
6764,233929.42767748635
12445,298312.22557293467
11716,167858.77374384928
4508,122105.2046776891
5669,193373.27581815893
11427,123721.0025228974
11065,188626.43298765103
8910,245342.24037620952
16401,167039.34120669938
11913,157087.87888136617
6221,208395.9432704212
10839,188448.18618916703
2809,203109.93503969218
13311,172061.86590796668
6866,189588.64666038362
6019,178927.27897106425
3024,161588.10759429337
1391,238306.80152581015
15904,200726.9630394446
15858,286022.23114293185
9911,214799.40738006038
16579,221634.08937234757
4394,251958.94383789686
1468,423966.6303274769
12965,158182.58650419442
2249,184205.82440107872
14384,153646.36642024433
13040,138985.8698414085
8872,143125.86302405523
12864,249850.31036345678
15712,167303.40666083657
14049,188087.98607267876
1840,101029.30669855549
12019,178023.4924506337
8948,177798.43878995883
15154,224911.0935568537
6943,153467.80692513628
12564,370683.177919028
12766,128403.453333312
7255,212423.33667330208
7962,155340.33730957727
709,137296.80903888977
4634,160203.15590932354
889,212895.10567079662
4774,136611.12469725692
13890,180559.5297967338
15431,159862.0171554533
8726,347335.28307485505
10373,144106.85715968607
6413,179707.00513590724
9761,149654.41479805196
15864,158274.3007542352
6147,146883.13065147994
3384,271303.29133249127
320,251091.58988695286
8006,167659.6215379042
14395,175491.04370117537
14976,112328.3958243258
12185,214866.70123069288
4779,123603.34440818691
8551,175931.82557169136
9025,312302.84318526846
10616,221924.2600356646
7475,113407.68797414072
6341,326098.82790485845
14163,146086.07308824282
2211,191736.90006029702
10532,286204.363643234
14338,138171.92536151584
831,178664.79372631118
3382,178874.58635839834
9209,264208.06541648816
7188,199545.9155684283
7197,212121.48648079333
11270,167417.65521778673
15918,112810.15130240386
6937,432151.78234799544
6178,180757.14349984974
10668,137972.2752308095
1413,279985.10464750696
6884,358313.9322204617
8266,209866.36851947798
14019,192553.8151529424
16764,146214.23368837227
15306,165201.59646385594
3740,263701.13152061653
5298,181347.99596210706
8319,179936.04067948216
4229,177299.96276211354
13429,205225.5575278996
1753,423146.6715371425
860,241960.98063701688
14219,155848.32017814156
12113,197202.9271966017
11309,134398.8452759497
9930,202817.3214078533
10570,209844.58578848015
2839,161406.53852122318
6699,130883.97862544122
16647,120380.90102284298
5325,234210.54874614338
13733,157196.7240446997
7818,291995.45581446815
12505,221651.8376012515
9489,181351.32245989604
10106,183499.03018266472
7864,195189.05499336513
5134,227068.54712620488
11859,155947.1840077505
7440,302687.34484191734
1525,329265.1209191549
7339,180141.79496168744
8,351702.91351785965
3248,122651.07979009973
8995,236248.5429271868
15178,70360.28847203091
8594,185119.3624888867
15770,239508.52147880712
15859,335630.5474418746
1735,324804.6021226502
11410,462357.1599005974
16397,157331.2624763246
3572,146707.04134751656
5501,119194.37150681668
969,196458.84468126443
6977,282634.46424665605
1233,179614.4410780605
4258,170390.58631338578
90,404655.35743631807
16650,179726.4674342104
197,114622.4812166087
12514,250250.75112105507
4367,183192.64367432188
3199,219430.45779015764
5600,201391.7396724697
11641,228843.35616119197
14609,120989.06770162735
12775,176297.32979699934
14240,174898.26319977758
7933,169517.9505889748
6945,338528.57667230244
14006,193412.96511718413
6320,248691.97435540683
12061,182270.6430007397
16369,210891.09848252256
16354,359955.1175584118
3970,281060.9970176935
1048,203613.84380068383
3639,212701.81326165257
14448,196326.1694030276
2812,382824.02292771474
3932,156167.27750986483
14875,294818.412842765
8883,118572.21420234772
7622,294390.4974609028
7252,149332.4635149165
9751,173018.60869836004
2378,189596.68250302965
6816,261776.73969990545
15358,188914.06484529268
7843,154074.30372429252
10448,393181.1689930528
7840,342674.777224022
8880,252611.69487529914
12551,345603.98728249094
15470,190856.784527623
16207,204671.9278456168
12123,126317.23234050139
15247,366474.82280106633
7481,203163.81637029888
16171,354519.9376100643
7461,334000.27957837854
902,269222.60207291687
13094,178719.6811582133
11584,239757.78248458623
4462,213566.89839290007
15576,145854.66859459152
16606,245514.06226818854
5427,278400.4670717829
7725,177116.34642667533
5409,188395.18467882054
12579,126232.60112727655
12013,200190.74564057068
11321,225017.3597767366
9932,158918.23166375514
591,152209.75938412768
10357,204263.64309557984
3336,251228.7074659701
13,180804.1560329079
4809,209779.1361592963
7555,187001.3874683075
15172,340933.96346152877
6989,182382.84235699123
4707,176611.06051176105
2046,219460.55184543558
6495,94920.6499128413
3873,201958.76922514712
7061,202352.81183683022
12112,201829.76139612182
8917,300180.8322640389
7735,176964.50897150792
16442,213482.75764944826
4244,177670.68661901023
3747,148913.23768269573
11086,187899.82622932686
10080,224155.74752199766
15057,279966.996876202
1331,204635.5068325533
8891,140581.33152982322
13411,211034.46098780082
16730,249812.84453089503
2267,191277.41741217417
3022,181106.1097771767
11190,213751.47039121372
11857,188712.86974802
9318,175330.2748539876
16512,166299.57840398583
2053,219844.25918319254
13707,129328.27419758342
12143,166648.00254777004
14080,163244.59427933136
6130,177533.45660979973
7936,85152.12170789909
10101,172102.61579887668
5663,194226.77022730152
14811,132679.74306125115
1366,197054.52337213495
908,205015.7060544369
2953,122695.36021229664
14629,159537.09562131073
15096,182106.43733419673
2115,183424.42717514583
11770,174773.6026809062
12701,168419.17644993856
14584,138026.0363106095
1893,345987.673114482
9501,346348.49534636806
2138,121254.63205293796
9346,206757.5008563241
15960,344595.65448303585
8230,164511.98853011915
13843,213395.36565619573
13810,249072.4648657963
15650,183912.8470092534
9974,154584.77546065475
12200,186633.91536231124
538,182182.62255767712
5334,201471.95544259768
14823,121458.65388694387
4817,168290.7409138543
9041,192857.17549690424
4359,265806.69242624624
4852,213901.11494737343
10141,141522.14214029274
1503,192751.23780943637
16256,392976.93609663413
683,118610.48620743275
14382,211189.27993019758
7248,207006.39466473978
1200,172209.32257216863
3563,177102.23037040827
3681,391475.3167881695
3053,256203.8524107875
4099,207566.93115313005
807,128489.24544857907
4658,313598.7858105654
3535,181205.6740255223
12548,157520.13980260878
10488,206004.53263647863
5851,181246.37363923434
13736,140097.76408695604
875,160747.73627929646
14449,177132.2590573073
3958,318660.56653771625
10727,178552.00719114393
11296,133018.3413012247
13646,258192.31639537288
9599,231011.18877610785
7135,298815.4458411247
5943,324131.8507901037
2695,269394.28502984473
6766,208375.17704959077
5630,184844.85321195459
13586,199961.65778024722
3507,393986.05886406853
10014,142731.43660674582
459,238378.25126851513
3582,208798.71696018463
8560,272023.4505514376
3372,185081.50032758768
13109,249753.13799711515
8160,233250.4699139403
10706,242726.73245639066
9104,320974.75220287393
2870,185252.49685708596
13712,198999.82427093323
13924,146393.88980957205
798,220254.2272440649
9750,408910.5545327523
16248,384461.90218758857
3170,194131.58133920818
12700,238548.0634041571
10601,138498.6692502576
514,184400.46329803785
4010,276854.1492459733
8124,159551.4626445869
10800,170134.83423813072
13628,189353.27154311683
11637,145135.2429786018
781,166899.06449583537
16156,196355.47679821725
12618,262906.1638519654
9766,164510.7326768054
15987,256813.9402735402
11051,337643.3614677689
7673,232314.39132550365
1245,334776.63295736373
2443,177008.7954291906
7413,104115.11214298512
310,149962.78922172287
10921,218272.47219296105
8709,95275.5019204087
12404,330214.5141311578
14986,216144.49603940215
10714,277294.5847388062
14286,210195.2425292725
13828,322014.2545080277
8926,414454.9894558378
12233,179453.25405271133
3913,193522.39973382693
5221,212502.77201790785
14965,81890.08574954636
862,176485.40434969903
13907,126779.23238096245
5418,182629.6076296377
2045,185157.47937799612
13321,204240.29095077075
2762,225250.4913858967
13888,171197.62232227085
14962,133383.76667994945
13305,287268.6981310337
8487,254487.38581534493
7146,169732.6936948751
1134,180582.34208883555
15092,335125.89167839766
13760,270902.1663073033
11958,424472.2406054692
3177,177760.58035297203
11350,199695.2985476602
1524,115016.13643744719
5527,229495.3555865278
2872,193534.81694524357
8602,346159.0936823109
3067,285390.91919397836
10435,215156.97529015763
11222,213270.58022018263
8700,163448.10776501507
10961,207501.94589204056
14305,201706.44909109088
8362,244452.19412967208
4979,155098.24761925067
7180,328583.11003322597
5763,111679.93942115382
2192,199068.5549354978
13581,196193.39755947847
10720,153547.91547017646
1358,244419.98738822358
13366,287163.8055802722
13539,386683.7972873451
12849,221868.0190214187
6794,172912.0855470228
525,457870.2406398318
12223,335492.18483055197
16271,135164.68550346827
5818,126706.66383939331
16588,267214.50632028823
8981,126141.03332744041
16476,123396.40830084497
14663,182488.3899150754
3,150558.2800790992
6615,128698.14345521593
12215,282315.74177808693
304,256192.5515745864
13634,255332.79108316332
9208,165336.18779320887
2175,169125.42697502472
250,233063.40087867543
6045,188762.94068174754
10516,154461.89262051415
1852,410604.7178571322
1573,206368.8146648836
15079,173352.2913852396
5500,178919.06248932748
15775,173405.4124618228
3198,159280.0700365015
6718,195434.253652929
4149,193651.6710294729
9627,257905.68405115133
7595,263653.6754764126
4538,197872.08689675503
3555,229363.6437399595
10483,357267.84206216293
8834,167227.51455179587
16412,174745.63742176964
6449,177141.93226141518
2767,185776.48131045036
11498,172166.702291382
16472,145301.45096972995
178,315644.4106150788
10948,203991.44262204046
13313,254067.98598759508
8065,141043.06795922745
102,159903.44243821074
14428,154358.88503461794
11973,145505.68341175184
6663,204367.62981824606
15989,136555.99016662344
10955,386083.4486696155
11772,144499.19418187233
11364,240526.801348016
7082,175711.40439548454
7749,271351.9459446416
6428,146173.56848643554
6869,112494.60883144148
295,172382.03652051932
12266,247025.7697651658
11129,176885.82120415074
826,392173.5942889672
3262,246919.12307032367
15641,329237.17572639446
1662,419408.34277115855
10926,216475.16099203905
10232,245751.28775875756
6376,181469.72392331366
7817,181825.887182917
354,194781.1590400149
10076,187770.13873765877
11379,317721.01588744804
10184,130683.19982377876
4696,366499.9174120328
13562,269465.7406757083
5436,173280.4231366758
13196,110496.03285119687
14939,290080.28019338293
14004,185720.4263027844
5916,177915.4503759796
7229,178788.58332423386
9143,164797.88682414542
3440,199626.88931354482
319,177069.99974207964
11683,235181.50359583902
12647,235966.29159030938
12788,168530.85616773134
13662,198887.52883850274
423,267214.72593208915
5222,220067.40215202127
9242,205791.2898041788
2641,192861.2981957898
4855,174077.53080868846
5360,178909.51082683954
9799,180966.85444850352
5526,259681.01759206995
10309,163086.7984894315
2144,399399.4988261228
7191,190027.04331471788
6732,159143.36315846667
14789,159175.88639684598
13525,153838.33841848222
4066,178522.30413271347
16422,207064.52614331665
14890,223857.67914639923
2922,211719.27299671856
3601,138193.08818267522
13416,121688.38746945727
14363,185852.82284659625
9496,281038.2007524473
7115,319757.882122311
8615,162858.32947145155
5218,84525.53051725982
9493,200944.96051135246
10623,182059.3191974385
2272,152534.1174903474
3352,295739.36098472046
84,170299.10347319354
8086,127306.01106241126
2595,241436.9591429632
3531,164802.87116449757
7460,215639.7002868814
9214,260453.9203363376
2790,287325.0803236711
10548,238420.5629705489
9218,170725.74336455125
7435,186664.5493960287
15780,195029.06512635428
7640,209256.44253805155
6223,166636.68784802256
3425,115767.43150031495
10582,146936.73187722554
702,241861.18578587208
2111,178513.11301126942
11730,188419.69216663373
9865,260177.03111587482
16478,345431.96523046924
1885,210650.5835335173
3956,362969.32090585906
16735,113319.28212182841
15264,209324.50701327308
15971,183856.85357293632
5584,223213.1420841209
15242,181278.17206715635
14358,195412.2448205019
11300,225913.12844619685
5446,173350.15177819203
3934,182480.77196096306
6610,176495.5265795275
10164,288583.22758920543
4646,184838.6907214465
13304,192042.51418728818
1985,207199.8759043265
4746,142937.71522325385
7963,205301.93088212312
14083,269857.1927996459
13140,289850.367904987
15023,259807.81197422952
13093,230344.1269660656
7160,182304.3707047952
7407,181042.73589352655
16056,183042.3573934077
751,304349.7358319186
6179,109719.94369010605
9137,264652.28174308187
10992,251368.7999267724
5744,452268.6560405074
10884,175678.97552513037
12858,287617.9056275756
13005,317602.61711779796
16714,190770.20575185612
1419,253386.00571965167
6064,201276.40819474807
3771,177736.5342587474
5945,310828.3905748128
8453,69067.4711603261
3806,155659.904979182
16748,252722.95529045796
11380,214870.3927655501
3107,206334.3862050405
12003,196490.03974180986
14567,213036.01271480485
1079,183529.66254179872
11705,160271.15795849645
7814,197369.5063438027
10174,174166.15106835833
5514,239812.08382745765
5265,246242.70955238643
10520,351510.9647908423
13195,213710.57343774158
14601,399816.85997012124
6012,189837.092451884
13079,171293.40744163067
9009,127395.74276897302
3122,184480.9149142409
5470,241225.93399909473
4840,174463.4817303301
6270,258371.54876605948
9158,109884.81807250589
10120,152223.98768756838
10672,306640.1086508291
4573,152493.54437364498
12118,322028.8599798735
7447,125668.63504561466
2171,210649.43578423932
6126,316884.63688665885
2836,168156.5964651251
1457,249681.6572807141
11165,214547.01754165313
5923,206037.66730513016
1813,217327.93773801762
3492,251107.6288878782
1917,324525.36708022124
965,431954.8066851572
15795,158206.21326401905
821,194884.2377462361
4568,181541.06300570437
9078,229063.87786372597
11371,130141.56211851773
5149,188675.38834489707
281,193740.05370564805
1918,238464.51766632605
776,137770.08796119675
210,199293.00235635703
10782,178604.52011941787
9653,176373.58925711186
9372,158161.68602603354
5868,188933.56297265468
6176,140675.40788539665
3969,136549.56792307174
7427,164271.67097362733
8544,276812.73374351603
5219,229865.0615804935
16488,135512.1778997465
5855,243327.737627888
15920,122550.44638015323
4393,387296.1279149112
5770,155135.94918419284
2900,157969.95513911027
8622,80968.38112937755
11610,264471.68224147934
10969,124769.75879643351
11029,165032.51105985828
6193,333868.17370596336
14087,404454.89147952606
13623,168239.85010115604
16689,174352.95320226921
1027,237739.56963166746
949,148026.0647459879
672,127710.83105092285
13832,149924.68382780606
2471,195920.96408363024
8728,275886.76147235226
7742,232116.7958515032
2698,228247.64824354177
9084,170389.57376338122
6075,259792.69186896467
2874,181582.85649632924
13119,132831.83096874043
5010,209252.91056906208
1284,175001.81103377786
1151,175485.8063656911
5110,407258.7994056171
11386,176855.63243533255
8019,200498.0327705294
2859,127213.51985790169
16110,177800.73128528937
16027,273338.6311792941
14902,174290.21217052612
14301,203055.95404337966
2451,250043.42733810487
13596,144864.46287168088
1464,125580.84518360042
7927,372815.42916493356
9638,220031.60769974394
8009,275271.4970186698
11903,157268.57204790143
9243,118756.81678999787
547,175923.40496801573
5511,131890.36792650804
11247,189142.44867137726
15928,299384.73637673724
3434,248015.59795817232
7614,121080.02203793077
1380,175529.17823789796
2770,138517.0783033968
111,172270.13898022257
5994,142689.17604861845
12341,200698.2751280289
2787,261029.1867282949
14410,288933.7893239971
15983,126612.48541966316
14876,201638.34542680558
653,174116.85746401284
2174,223879.2127131522
2575,331308.9447460713
7976,173899.80542459316
5812,304932.69717046537
13589,263037.366092462
9122,140362.91590206843
8159,470140.70753861126
8754,336119.83125667146
9321,235248.12395634188
13535,189551.39054227225
2083,166648.27721023205
2689,387947.40292361967
2248,225417.76448086512
11649,165618.43215563736
11045,338304.82084685547
1276,94840.39785375445
5962,141084.1333279245
13012,177934.48561891666
4642,174833.952379825
179,169043.69906558876
15347,385015.13123725384
